client_id,default
CC_0012A082B7B7,0.1828660924552648
CC_0012BC27DFB6,0.15725527206180384
CC_001563B2143D,0.11307378413351131
CC_001B46930B6F,0.09314077575202322
CC_001D771E1C9F,0.0533403834390609
CC_0028BD91E759,0.09217895840458386
CC_0029971D7EF4,0.24464776242721248
CC_002B8C00B239,0.0409952136981039
CC_0035DFA86185,0.7513730326673466
CC_0042D11A6D0F,0.06281276944102052
CC_004D21A4ABB6,0.12313832940304867
CC_004EE05FC2EF,0.5509912947547553
CC_0050E546EDCE,0.7154675636437346
CC_005D7F31F785,0.06337376662126146
CC_0079996ED779,0.18115134355311321
CC_0082B4E1D9CE,0.05051219736093967
CC_00B01C73CEB8,0.14797193662340125
CC_00B74FFEEA53,0.15252890865376073
CC_00BF6791C18C,0.1046637769725865
CC_00C5E30B288C,0.30822949358580304
CC_00C68CE1CC12,0.3320563740977116
CC_00CC4148959F,0.17644368700723528
CC_00D428772D30,0.37669324868257165
CC_00D5806C7783,0.0947176738284966
CC_00D5C677C2AE,0.4485300148778925
CC_00DA781C4D66,0.1136260131515974
CC_00E7E2D6B548,0.2274580930268968
CC_012BC0A68DC1,0.07635765022312124
CC_014911033882,0.1593746621581145
CC_014F7EF4E595,0.7111122777847709
CC_016501B25F2B,0.06367932492246023
CC_016767D9B049,0.04141461278751975
CC_017598512EA2,0.13293915869384618
CC_01941532C804,0.160696829535486
CC_01A66C6E22FF,0.742247522782288
CC_01A684355200,0.2007100820105289
CC_01AC62740827,0.1386573582796803
CC_01B0EFE5DB79,0.21636936209297422
CC_01B876B2988F,0.198746499619848
CC_01CBB64C1DB1,0.3260870385516958
CC_01DBD993A1FC,0.07497956997982849
CC_01DC49D55C2D,0.03474207288818311
CC_01EF18A3ADBC,0.47052568097562153
CC_020252D37557,0.18270200607530673
CC_020BCDBCA8CA,0.35653457038773584
CC_021A6DD97ED4,0.12028929785375173
CC_022054506F33,0.07391859429329728
CC_0225D6231EAA,0.07114321629163281
CC_024B524B0176,0.03708469389262838
CC_0256303A6DC0,0.19423399076769948
CC_02589E6E4714,0.08148110192877848
CC_025927626E10,0.7272152684760668
CC_0283023DB294,0.03882860445699032
CC_02903C6FC0C0,0.18539751443108143
CC_0296E572CF21,0.036380302527392445
CC_02999E509460,0.4750032351416179
CC_029E835D91BB,0.07008015733576163
CC_02A32EC3526B,0.11464429216968912
CC_02A393632CD3,0.25324710170580944
CC_02A3E21B28BC,0.784497203030882
CC_02A4B4644529,0.11209267910490782
CC_02B43865B30E,0.04763195096838242
CC_02B5A1A178A2,0.18577897701478538
CC_02BC4785773C,0.23505598982181772
CC_02BEDD9627DD,0.6716916022138565
CC_02CD2C1EFBB0,0.11988800206359887
CC_02D4430492D3,0.32402357124849906
CC_02F79A06858B,0.10650094201604082
CC_02FA254C9D43,0.04985508718022195
CC_03062402B4EE,0.0674392315616019
CC_03072CF2EC63,0.32596118248223394
CC_0315369B079D,0.10544276056171972
CC_03199242A810,0.18305727841253508
CC_03214BA76DB4,0.2252570613029063
CC_032735A44CC6,0.048598900641463
CC_0330340F2FE5,0.17578701905906638
CC_033236FAAFDB,0.13051903801329073
CC_0337298F948C,0.04458416748113729
CC_0341CAE5E2E8,0.20056596586228317
CC_03434E2371CD,0.35680144536982644
CC_03547AAB948A,0.23153077234055439
CC_0354D0453D8E,0.15065145299493488
CC_03592E51F427,0.7804112035431394
CC_0365DEB525A3,0.09738473942904413
CC_036782052BC9,0.3350033156270257
CC_036977A50F1A,0.14119794074435144
CC_03720D08B8C2,0.2763956033596606
CC_038AE599BCA8,0.32030064136621733
CC_039E67CDFE1E,0.4227092194571723
CC_03AC962FC717,0.16819341389355297
CC_03B00DFA3A85,0.7838223619542342
CC_03BC6380E968,0.4490290501355961
CC_03BC730E0B02,0.01874674395413646
CC_03BD4F22DA3D,0.1258589666020808
CC_03C7E1EF6F69,0.7910024048306107
CC_03C9FA383477,0.0905890563646058
CC_03D1AAE90CA6,0.053017485063110735
