client_id,default_probability
CC_0012A082B7B7,0.1721457305836753
CC_0012BC27DFB6,0.14127457538238217
CC_001563B2143D,0.10853898317780795
CC_001B46930B6F,0.09521514788775527
CC_001D771E1C9F,0.07021810693575223
CC_0028BD91E759,0.09382091447461056
CC_0029971D7EF4,0.2503500346882341
CC_002B8C00B239,0.050611875659109164
CC_0035DFA86185,0.7212951263335573
CC_0042D11A6D0F,0.058343418624839584
CC_004D21A4ABB6,0.12783026176569381
CC_004EE05FC2EF,0.5833470646336607
CC_0050E546EDCE,0.6755544596612266
CC_005D7F31F785,0.07888689621290113
CC_0079996ED779,0.16593691595423007
CC_0082B4E1D9CE,0.06339298924720688
CC_00B01C73CEB8,0.14833540190434355
CC_00B74FFEEA53,0.15414306251933346
CC_00BF6791C18C,0.13249869018173857
CC_00C5E30B288C,0.2954902478874303
CC_00C68CE1CC12,0.313938109470574
CC_00CC4148959F,0.1824321783331447
CC_00D428772D30,0.37967977942324405
CC_00D5806C7783,0.12431501042832413
CC_00D5C677C2AE,0.44430464202192743
CC_00DA781C4D66,0.12817815823578252
CC_00E7E2D6B548,0.21097264064654933
CC_012BC0A68DC1,0.09897886714696946
CC_014911033882,0.1657180925940739
CC_014F7EF4E595,0.699106801864011
CC_016501B25F2B,0.08217112835782298
CC_016767D9B049,0.0354804901896906
CC_017598512EA2,0.12216265510167243
CC_01941532C804,0.17520108960925
CC_01A66C6E22FF,0.742250734774627
CC_01A684355200,0.17527559167400572
CC_01AC62740827,0.1365771217076303
CC_01B0EFE5DB79,0.21311237817423664
CC_01B876B2988F,0.20841668981086173
CC_01CBB64C1DB1,0.299105984507061
CC_01DBD993A1FC,0.08664103983400637
CC_01DC49D55C2D,0.03848622149044872
CC_01EF18A3ADBC,0.444570780686065
CC_020252D37557,0.17258395820463487
CC_020BCDBCA8CA,0.3231566753762745
CC_021A6DD97ED4,0.13125397085933815
CC_022054506F33,0.07925936089436753
CC_0225D6231EAA,0.07049032125534556
CC_024B524B0176,0.048403440286145516
CC_0256303A6DC0,0.18340885715355118
CC_02589E6E4714,0.09049003579800474
CC_025927626E10,0.7039970825689098
CC_0283023DB294,0.04670300456460267
CC_02903C6FC0C0,0.1627858330053021
CC_0296E572CF21,0.06320452789887047
CC_02999E509460,0.4542708810563637
CC_029E835D91BB,0.0875722050438163
CC_02A32EC3526B,0.09998402344458615
CC_02A393632CD3,0.24461811578391215
CC_02A3E21B28BC,0.7951621709601425
CC_02A4B4644529,0.12407685753568129
CC_02B43865B30E,0.054928486503066476
CC_02B5A1A178A2,0.17023990702285735
CC_02BC4785773C,0.23351013573706847
CC_02BEDD9627DD,0.6429985204113552
CC_02CD2C1EFBB0,0.12181973647376854
CC_02D4430492D3,0.31852367949182875
CC_02F79A06858B,0.10071554104516232
CC_02FA254C9D43,0.06912858488269964
CC_03062402B4EE,0.0861879479439112
CC_03072CF2EC63,0.3306921930385758
CC_0315369B079D,0.12065578065155741
CC_03199242A810,0.1700389764888557
CC_03214BA76DB4,0.2288212332380081
CC_032735A44CC6,0.06853530210410992
CC_0330340F2FE5,0.17777325571297176
