client_id,default_probability
CC_0012A082B7B7,0.2500387826778516
CC_0012BC27DFB6,0.15810727219145784
CC_001563B2143D,0.18020602687126036
CC_001B46930B6F,0.11963771858625075
CC_001D771E1C9F,0.10328737016154019
CC_0028BD91E759,0.03628093779497815
CC_0029971D7EF4,0.21408513846252575
CC_002B8C00B239,0.05584126930758568
CC_0035DFA86185,0.7379876295625996
CC_0042D11A6D0F,0.1100711762720792
CC_004D21A4ABB6,0.1507846750227008
CC_004EE05FC2EF,0.5311427482182207
CC_0050E546EDCE,0.7387962815724023
CC_005D7F31F785,0.10920470877884333
CC_0079996ED779,0.14078237576663208
CC_0082B4E1D9CE,0.006394642269015193
CC_00B01C73CEB8,0.14321282895245765
CC_00B74FFEEA53,0.14033703737428052
CC_00BF6791C18C,0.11923511830609644
CC_00C5E30B288C,0.3352219819637371
CC_00C68CE1CC12,0.24639567982945168
CC_00CC4148959F,0.13226217122022824
CC_00D428772D30,0.38342652102715374
CC_00D5806C7783,0.13517145821568716
CC_00D5C677C2AE,0.35684948380985904
CC_00DA781C4D66,0.13388113144614083
CC_00E7E2D6B548,0.28807726654634774
CC_012BC0A68DC1,0.08539989782652309
CC_014911033882,0.1795246208286193
CC_014F7EF4E595,0.6575597066802896
CC_016501B25F2B,0.11052507447184322
CC_016767D9B049,0.07387265032721935
CC_017598512EA2,0.14500630190753286
CC_01941532C804,0.13008744615055293
CC_01A66C6E22FF,0.7588522034893588
CC_01A684355200,0.11806568098717583
CC_01AC62740827,0.1324584180671449
CC_01B0EFE5DB79,0.252441820759092
CC_01B876B2988F,0.18148922182310062
CC_01CBB64C1DB1,0.3890427916741537
CC_01DBD993A1FC,0.16135367397075934
CC_01DC49D55C2D,0.05356423597539448
CC_01EF18A3ADBC,0.2378019629524601
CC_020252D37557,0.16016532190586422
CC_020BCDBCA8CA,0.30175655671327645
CC_021A6DD97ED4,0.1428576239447132
CC_022054506F33,0.10587477219811942
CC_0225D6231EAA,0.085046627896679
CC_024B524B0176,0.06144047934337223
CC_0256303A6DC0,0.15949178822512183
CC_02589E6E4714,0.1126745106397932
CC_025927626E10,0.7396706571447818
CC_0283023DB294,0.045330591482519215
CC_02903C6FC0C0,0.18485212719295005
CC_0296E572CF21,0.009787633605324475
CC_02999E509460,0.6566810284042961
CC_029E835D91BB,0.10970546648539398
CC_02A32EC3526B,0.09522937126536155
CC_02A393632CD3,0.15039991528656713
CC_02A3E21B28BC,0.7837322451538062
CC_02A4B4644529,0.11719722956741897
CC_02B43865B30E,0.04513919577760634
CC_02B5A1A178A2,0.18697953205108295
CC_02BC4785773C,0.14398643770570713
CC_02BEDD9627DD,0.6779084707929153
CC_02CD2C1EFBB0,0.11913356456408537
CC_02D4430492D3,0.2985387015971036
CC_02F79A06858B,0.10195480746359592
CC_02FA254C9D43,0.07185840647251962
CC_03062402B4EE,0.11192828187952593
CC_03072CF2EC63,0.29385376101131877
CC_0315369B079D,0.14528085445227873
CC_03199242A810,0.16182378883516366
CC_03214BA76DB4,0.19623003577129325
CC_032735A44CC6,0.09678430500522288
CC_0330340F2FE5,0.15245284355384842
CC_033236FAAFDB,0.15630966041061528
CC_0337298F948C,0.06851979389644904
CC_0341CAE5E2E8,0.3172452351188118
CC_03434E2371CD,0.311842355164149
CC_03547AAB948A,0.14261701419829342
CC_0354D0453D8E,0.15341577105095025
CC_03592E51F427,0.7597476719645788
CC_0365DEB525A3,0.09650217134582403
CC_036782052BC9,0.21591380962410903
CC_036977A50F1A,0.11621490601949264
CC_03720D08B8C2,0.22998355936550918
CC_038AE599BCA8,0.29569940146339446
CC_039E67CDFE1E,0.3880129270711675
CC_03AC962FC717,0.23826194749408589
CC_03B00DFA3A85,0.8313021155584472
CC_03BC6380E968,0.35985791909852194
CC_03BC730E0B02,0.007667241557885796
CC_03BD4F22DA3D,0.12912077185679305
CC_03C7E1EF6F69,0.8553434994481903
CC_03C9FA383477,0.12626407185044367
CC_03D1AAE90CA6,0.10505449038488134
CC_03DBB9598F39,0.13771847642764773
CC_03F18B43797C,0.12421638947214254
CC_03F80118E46D,0.031371276172549416
CC_0405E0151A6D,0.15953298858783785
CC_041FEE6C805E,0.3528312802066109
CC_042F88EE269B,0.1985319400072561
CC_043D98ED7F98,0.1878200389529814
CC_044C3537B769,0.13660180225573296
CC_045932C46685,0.13425303192899787
CC_04629624AA8D,0.2000558162830686
CC_04690B4A6AF1,0.1535024203760199
CC_046CF40369FB,0.14252443093485662
CC_046D6EC816AB,0.35418879833206207
CC_0475CD95EDC9,0.18152289361929652
CC_04796F06B82B,0.12059535013667423
CC_04AC7C1CE736,0.3667318040709363
CC_04AEDD051B96,0.3798770020239167
CC_04B42AD0E01A,0.21001524319984813
CC_04BBD1DB360C,0.21010007476800863
CC_04C767FFDA0F,0.42338409894237977
CC_04C7B819B9B9,0.11877244097895695
CC_04D127A775DE,0.1327594444155427
CC_04D9ED00053F,0.13194426453569832
CC_04E0EFC4F548,0.16892851097828615
CC_04E6848903E8,0.0541137805611735
CC_04F69D03ECE1,0.2114627168081939
CC_04FA1CFA1DEB,0.24224253624810685
CC_04FA6842AC62,0.07841815380712576
CC_0502F3791166,0.12249747373401529
CC_050B514E15FD,0.15969167098403797
CC_051ADBD6D835,0.12796735021567032
CC_051B4644216C,0.21919181859530543
CC_051C0A644DD3,0.04740399275605003
CC_051CBF566856,0.0798581819544649
CC_051EEA9AE819,0.13338760578830552
CC_0520E27BE904,0.15435591003859564
CC_05224448D290,0.1620383636419822
CC_0525DE4744C0,0.056171729724053494
CC_052F5CD81EFE,0.1494823012538447
CC_05368FAD2E6D,0.08254171175809098
CC_053788B82006,0.11811474902489144
CC_05471A48C6F5,0.13865579227277167
CC_056DBA1A87BA,0.11238793570860488
CC_05901F3E7A0D,0.14913892886430255
CC_05906BC8ED3F,0.12180913251517787
CC_059D55E32C78,0.11075493580247174
CC_05A12EF84A86,0.36265551768859006
CC_05A42D035609,0.2280842294000112
CC_05AD75A5CE38,0.10150588421918505
CC_05BBD4B92613,0.5626960514827497
CC_05C8EF6500D7,0.8467873265610193
CC_05DDB7B07497,0.12975950546629933
CC_05ECAE6E0774,0.16857823411431103
CC_05F11F14DF9E,0.3744660242619819
CC_05FA9192590F,0.1562752670094608
CC_05FD764FB154,0.8337357076806101
CC_0608DBB4DF03,0.14939223971405724
CC_06198383F6D4,0.06749007200602603
CC_06199EBE2B05,0.1994526838971342
CC_062A8881A331,0.138753138003159
CC_062F74350907,0.12435139619467234
CC_0635AD30F004,0.8503215418817966
CC_0639F539946C,0.2993452725163166
CC_063DDB42CF5C,0.16855581055080396
CC_06405C00E240,0.18172746392497247
CC_064920FC9DAC,0.09683333375670161
CC_0650AB329174,0.7884397290330525
CC_066941B109B9,0.15524904200935213
CC_066AA16F5874,0.289503545226415
CC_06732311FB8B,0.16693588462677464
CC_06780061F889,0.1572618219793145
CC_068A81B06B74,0.3566326223996652
CC_06A1C5FE269B,0.18285015304411567
CC_06AA7138DAF8,0.08520021641006499
CC_06C0DD0D066E,0.7663369453031765
CC_06C97CFBD476,0.1572981688396922
CC_06D15F523C05,0.2038504027201776
CC_06D35787AD65,0.06015760114103964
CC_06DA375201A2,0.1359197002646194
CC_06DB455FF19B,0.5574450358506168
CC_06F3674E7313,0.3562160130185258
CC_070232DF9996,0.12821011959544687
CC_07141FA77DBF,0.18976970536118298
CC_0715F11CC8CA,0.1451253008086508
CC_07168A9C843C,0.17869729146804056
CC_072AB9F855DD,0.07760967737152268
CC_07337AF6AC2A,0.13883812888494806
CC_07434E4E5C28,0.1018473199633094
CC_074381358A2C,0.037563806511549364
CC_074E7CA75E8A,0.19571817322993085
CC_075D0C618BAB,0.24880399975629713
CC_075D804F7851,0.1258409424539131
CC_0765961D818F,0.3608230307560297
CC_07698F10563E,0.10176350810884835
CC_0773B9BA9E18,0.24852867615321866
CC_0784ABDA7F8C,0.1671468448777335
CC_0790C9F9EC9C,0.14861860164851973
CC_07A996E6CA6C,0.2089480405625623
CC_07B588ED677A,0.1554142734827241
CC_07B730FD7F82,0.17267475685644654
CC_07BE6961D039,0.10475955691025515
CC_07D23A6BAF5C,0.12895049493944513
CC_07E08196A3DB,0.1046594057047549
CC_07E4850039B3,0.16301441634106656
CC_07FAAF8B2D23,0.08675409562386195
CC_07FB3FD9BE0B,0.15023087049269246
CC_080CB94A724F,0.31570334802293337
CC_0837C56711FE,0.12893033264423484
CC_084100A049EE,0.08765904857459406
CC_084113D0951B,0.24030640312520946
CC_0843DDCDD601,0.7022455714736499
CC_0846C14EAAFE,0.1243649156824785
CC_085091ADED2C,0.1989906328696803
CC_087943B4A5D2,0.12906472471815278
CC_08A97B98C405,0.1621023296077931
CC_08AA321BC4AD,0.1477538996571045
CC_08AA44ECBDD5,0.12405741120304924
CC_08AE2EE9D798,0.13834983736978473
CC_08B149462891,0.12470283221369866
CC_08C71A8D2D58,0.11593169392905751
CC_08D645F7B257,0.08523556731865636
CC_08D80BF0B273,0.10517123135598694
CC_08F52B1BE431,0.31667791612554014
CC_0903571AC7E7,0.16098406301678175
CC_090D528C09D0,0.5141247452319516
CC_09106BA6CFC9,0.12146451934363033
CC_0915905A5D48,0.055259626720234045
CC_0918F67CDF01,0.1312944871490206
CC_0925D0B6276C,0.13442767586567064
CC_092A2830E36A,0.8290741187954751
CC_0951489C8F79,0.06391960979941239
CC_0951FA4D5513,0.07784594775064627
CC_095C712064EA,0.11732261977439329
CC_0969AA7BEC71,0.13462615378351758
CC_0974840BED49,0.6951045047264566
CC_097BD371F652,0.13105365239651454
CC_097C8139DBD1,0.08324976735773482
CC_0981CA4DBCE0,0.040619381484057554
CC_09A5D2F129A4,0.11923373484173919
CC_09A9BE38080D,0.12536597557661158
CC_09CDC42E000B,0.1582308758623735
CC_09D8DBAB2A42,0.11149147716689223
CC_09EBB1960580,0.08347948567929522
CC_09EBF206FEE6,0.12554596833589424
CC_09F2AE996181,0.15260199750283882
CC_09F45833F53F,0.12378907596558053
CC_09F4F5C5B4EA,0.8442733988840382
CC_0A04BF4005F8,0.17292321487764747
CC_0A0E563D1060,0.15383720120215974
CC_0A0F781A999D,0.20428247467675686
CC_0A1138C37BC0,0.1383614924869456
CC_0A334A16524B,0.1217861393685317
CC_0A359CD5D73A,0.08333069362105704
CC_0A3E2C273DB5,0.12315808149679172
CC_0A4705B1E08B,0.07963255952073053
CC_0A67EB7C5282,0.22393432633261973
CC_0A6CD64871E5,0.38602610146949184
CC_0A75643FDC7B,0.14184835882290797
CC_0A8066F501AC,0.14034392758431766
CC_0A83017D027D,0.19906453724692347
CC_0A9AB7441D5B,0.3146455037015457
CC_0AAA72FA148E,0.3532464962211178
CC_0AAC488C8AE4,0.359088541164436
CC_0AC2DB82398C,0.22122370113468276
CC_0ACA2C49A497,0.11471861703053467
CC_0AD4BBEA75ED,0.09366887038852714
CC_0ADCD6553B8C,0.07426574262549118
CC_0ADE56B56C41,0.07787365204351007
CC_0AF4B5B4162F,0.8655872908734968
CC_0AF9BD814AC7,0.202839336702856
CC_0B083BE0FEA3,0.1394631328397338
CC_0B1384331163,0.10324948697411857
CC_0B216C6AF0F2,0.036345259169711416
CC_0B3465DB0684,0.5935837949382586
CC_0B442B91679E,0.154697092226596
CC_0B455175F494,0.14163309706534502
